review,sentiment
frank probably best version book sound movie version jazz singer version really silent movie despite build first talkie br br danny thomas great comedian sings well jewish stuff feeling peggy lee great film always entertaining allan joslyn entertaining could done without one question since cantor live luxurious house,1
like film several reason soft spot film intricately plotted criminal plot like topkapi also enjoy film like topkapi big deal madonna street spoof genre one best one disorganized crime br br corbin bernsen met four con year decides useful bank robbery planning small montana town given detail crime fellow really know shortly sends bernsen arrested two new jersey policeman ed neill daniel roebuck escaped warrant bring back custody four con fred gwynne lou diamond philip ruben blade rus show without clue except bernsen planning something br br first twenty minute film deal four con slowly getting used gwynne philip managing push away suspicion figure trust time see bernsen patiently waiting right moment escape neill roebuck difficult brightest bulb ever existed result two set plot keep juxtaposing throughout film four con trying figure bernsen scheme put operation bernsen trying maintain freedom pursuer regain cabin hopefully find gang take command also third smaller plot involving growing annoyance anger local sheriff hoyt axton idiot new jersey keep getting hair br br many delightful moment film axton egged neil roebuck surrounding house town bernsen supposed hiding inside yelling megaphone come surrounded scene switch huge montana plain bernsen struggling stumbling mile police think moment moment misadventure four con fortunately put oldest gwynne leadership position always guarantee anything one point car start thumb ride truck unfortunately truck carrying manure br br conclusion gang successfully carrying robbery including disabling police car critical time philip specialty car also gem timing suspense comic result film entertaining certainly worth watching,1
master piece take cold war conflict transport future film satire highest order humble opinion outranks dr strangelove br br clever naming two superpower confederation market con commie market west outstanding clever use gen joxs ahead time really seeing danger genetic engineering robot joxs tackled issue head br br message film comradeship humble man overcome wish government movie scream fool kill u br br excellent,1
movie football jesus god kind sappy sanctimonious religious drivel get arch idiot wrestle jesus pump iron jesus yeah jesus totally buffed liked contact sport definitely owned full set dumb bell duhhh movie entitled hiking jesus something along line let general public know real intent movie convert people christianity pander whose brain already thoroughly washed blood lamb title derived bible made clear head coach reading bible asking jesus help recent sport movie invincible time inspiring jesus even factor desire determination individual dream br br broad appeal inspirational sport movie ultimately lost amidst blatant bible thumping sanctimonious religious propaganda one get impression sole message way succeed make positive gain accept jesus personal savior simply true therefore lie perpetuated believe true want everyone else believe image winning athlete thanking jesus win come directly mind loses curse jesus course loses jesus responsible jesus responsible win logic go round round round end exactly true believer need every time hit pause scene coach receiving brand new truck came could stop rolling floor laughing as catch breath materialism jesus taught find odd called christian seem either forget ignore message savior especially see jesus fish back huge gas guzzling suv pass like standing still br br another message movie implies jesus apparently care win loss record mediocre high school football team million starving child world final scene insecure unsure kicker boot yard field goal hyped unbelievably incredible miracle put final gag spoon religious red flag turkey gave three star guy played black coach could actually act,0
movie true reflection australian resourcefulness required make country last year pompous like british gung ho like american either country attempted crew would failed dismally either due ignorance british part much faith superior firepower american side true australian e non import one excel modern military conflict improvise adult life look example like gallipoli paschendale tobruk new guinea vietnam,1
always joan hickson wonderful jane subtle sharp aware wish dwell acting skill praised enough site would like criticize smaller part rest cast seemed hand picked director david tucker br br liz fraser performance mr bent mother missing girl nora joy watch subtle deeply moving alcohol depending grieving mother love miss daughter desperately good long shot monologue thanks tucker enjoyed fullest moved saw first time broadcast moved dvd brava br br joanna hole madge tour guide find highly amusing edge acting role funny organized guide want good everyone bus find hilarious reaction boarded every one bus great always perform comedy one take seriously m hole br br hope two lady good career live holland know theater production googled performance screen deserve br br pieter,1
watching movie never thought defending honest enough begininning much plot real character latch onto except killer acting better capable br br know three ten stellar review saying shot poorly completely useless etc think set supposed fairly well lighting minimal time natural audience used supposed top look like camcorder snuff film fact time quality probably still high true nobody would make tne minute camera work truly bad br br particularly scary disturbing time one two character come across believable soundtrack get tiring time overall put together cleaner lot camcorder movie,0
firstly must admit good movie would never watch movie pacino br br movie publicist strange hour overworked dizzy sick sometimes regretful like character really boring minute may fall asleep understand pacino wanted part horrible movie money br br since avid pacino fan bought movie people know bought yet even think waste time,0
beautiful film set hong kong man mr chow woman mr chan become close friend suspect spouse affair stylistically film also beautiful wong kar wai us lot slow motion close ups part body foot hand waist film reticence properness suggests time period sexy without showing everything wong kar wai also allow audience see spouse look like suggesting mr chow mr chan together smoking even made look elegant close ups curl smoke really lovely film prepare ending br br,1
nothing really unpredictable movie solid flick respect everything acting cinematography solid perfectly linear plot line anything see coming perhaps tad melodramatic point fairly decent movie none le definitely worth checking doubt film rent weekend give go though may feel like running buying found quite worth,1
piece crap might acclaimed year ago one racist movie ever made native american indian played white men right wing republican james stewart huge racist real life like close friend john wayne stewart actor hal williams fired jimmy stewart show short lived series mercifully flopped williams black bad enough film dated boring watch dance wolf instead le racist view br br stewart forty awful movie made even ridiculous wig still looked like paedophile chasing year old debra paget surprised even allowed br br,0
fantastic movie two people one young teenage girl middle aged man looking someone help fulfill certain emptiness left former loved one br br actor give brilliant performance various audience relate script although written gorman bechard seems though written woman point view time men relate male character well developed described movie br br end movie unusual powerful unexpected twist leaf speechless would recommend film anyone ever felt lonely abandoned loved one clear film alone,1
read lot people disappointed film compared part initially could understand bit thought think wrong soderbergh continues fact based telling che life started part part told story revolution moving unpromising beginning ultimately successful conclusion part tell story revolution move unpromising beginning completely unsuccessful conclusion soderbergh fault part che life completely different outcome bravely chooses tell fairly straightforward way viewer may feel lot better coming cinema part part reality che life opinion fault director film far perfect probably long least part saw different aspect war guerrilla success part catch break see number constantly reduced death capture che capture death dealt well film greatly enhanced dialogue spanish benicio del toro excellent charismatic argentinian seen part see similar telling different story part,1
shakespeare fan appreciate ken branagh done bring shakespeare back new generation viewer however movie fall short conveying overall intention play ridiculous musical sequence add alicia silverstone stumbling dialogue reminiscent keanu reef much ado nothing poorly cast role equal excruciating endurance viewing,0
remember worst film watched total waste actor audience time prefer sitting tv think film right film maybe film recorded make people believe moscow mystique past must say expect anything else rade serbedzija expected vincent gallo film lack plot character development denouement entire movie underground tunnel mystique must fair camera effect even poor picture total waste time,0
say without shadow doubt going overboard single worst film ever seen yes seen cujo adam sandler abomination schecky moskowitz wannabe comedian working cruise liner plot br br nothing else film make sense place like mad man breakfast wacky naked gun kind way frustrating throw shoe v kind way even general noriega make appearance reason comprehend certainly humour add mix miss australia worst australian accent ever heared something call worst film ever made going overboard even fit basic definition film highly recomend seeing film elevate standing every bad film ever see guarantee first thing say seeing bad film least bad going overboard,0
oh lord thinking one frantically unfunny worse good original trashed bargain jane fonda believe actually turned performance life one even better play whore called performance life maybe flat good crook time wow waste time segal team beautifully even remotely got glimpse anything funny baby catch anvil upon got beaten pulp br br little one remains one horror nothing baby remotely funny except maybe couple moment dick jane bulging lipped leper cant kiss uhh oh lord well look like br br truly bad film,0
kid remember watching visiting friend uncle phil back dinosaur story silly cartoon dinosaur called rex voiced wonderful john goodman tell little boy dinosaur story dinosaur came back earth live explains part thing brought back along friend doctor professor villain film think might responsible back care kid might like personally cheesy john goodman probably decent thing poor,0
movie much like flashdance know dance flick jennifer beals film probably boring film ever seen since even bad enough funny g jane much better film say much demi moore sweat lot high music get see fight everything certainly engaging really think idea behind film kind interesting script clichéd ridley scott anything well like said better flashdance,0
interpretation term distant used sense opposite warm people warm toward others film reminds teaching dalai lama art happiness main point key happiness connecting others character film insular also humorless charmless shy quiet unfriendly characteristic appear prevent amongst thing forming enjoying relationship able talk deal problem result terribly unhappy see strong vindication dalai lama teaching buddist way one people think behavior natural response living large city think may right recommend dalai lama book city life need like br br see people found boring drag bit place character particularly likable contrast lost translation insular character much likable connect one another even though connect people generally,1
want state first christian work film tv industry understand like work feature length film prop filmmaker regard positive uplifting message true nature life fallen world thing always work even follower christ glad others overwhelmingly positive reaction overt christian message execution film fell face movie life dy story one dimensional stereotype exposition aplenty spontaneous change character behavior inexplicably say least believe film club head message get point across sure kendrick bros improve time storytelling method well maybe could direct someone else screenplay next project br br sport film exactly first love good one hoosier field dream etc inspire multitude way would interested pg rated film inspires give steven soderbergh king hill look truth god truth,0
