review,sentiment
"To be frank, this is probably the best version in my book as a sound movie version of the Jazz Singer. The 1927 version is really a silent movie despite its build-up as the first talkie.<br /><br />Danny Thomas is a great comedian, and he sings very well. He does the Jewish stuff with feeling. Peggy Lee is great and any film that has her is always entertaining. Allan Joslyn is not too entertaining and we could have done without him. One question: since when do Cantors live in such luxurious houses???",1
"I like this film for several reasons. I have a soft spot for films about intricately plotted criminal plots like TOPKAPI. I also enjoy films (like TOPKAPI and BIG DEAL ON MADONNA STREET) that spoof the the genre. One of the best ones is DISORGANIZED CRIME.<br /><br />Corbin Bernsen has met four cons over the years, and he decides they can all be useful in a bank robbery he is planning in a small Montana town. But he hasn't given any details on the crime to the fellows, nor do they really know each other at all. Shortly after he sends for them Bernsen is arrested by two New Jersey policemen (Ed O'Neill and Daniel Roebuck) whom he escaped from before and have a warrant to bring him back. While he is in their custody the four cons (Fred Gwynne, Lou Diamond Philips, Ruben Blades, and Will Russ) show up without a clue about why they are there except that Bernsen was planning something. <br /><br />The first twenty minutes of the film deal with the four cons slowly getting used to each other, with Gwynne and Philips managing to push away their own suspicions to figure out they have to trust each other. At the same time we see Bernsen patiently waiting for the right moment to escape from O'Neill and Roebuck again - not too difficult as they are not the brightest bulbs who ever existed. The result are two sets of plots that will keep juxtaposing against each other throughout the film: the four cons trying to figure out what Bernsen's scheme was, and how to put it into operation, and Bernsen trying to maintain his own freedom from his pursuers and regain his cabin (and hopefully find his gang there for him to take command of). There is also a third, smaller, plot involving the growing annoyance and anger of local Sheriff Hoyt Axton against the idiots from New Jersey who keep getting into his hair.<br /><br />There are many delightful moments in the film, such as Axton, egged on by O'Neil and Roebuck, into surrounding a house in the town that Bernsen is supposed to be hiding inside of, and yelling (through a megaphone, ""Come out, we have you surrounded!!"", only to have the scene switch to a huge, Montana plain that Bernsen is struggling and stumbling through miles from where the police think he is at that moment. There are moments of misadventures by our four cons, who fortunately put the oldest (Gwynne) into leadership position. This does not always guarantee anything. At one point their car won't start, and they have to thumb a ride by truck. Unfortunately it is a truck carrying manure.<br /><br />The conclusion with the gang successfully carrying out the robbery, including disabling all the police cars at the critical time (Philips specialty is cars) is also a gem of timing, suspense, and comic results. The film is very entertaining, and certainly worth watching.",1
"What a master piece. To take the cold war conflict and transport it to the future. This film is satire of the highest order. In my humble opinion it outranks Dr. Strangelove.<br /><br />The clever naming of the two superpowers, as the Confederation and the Market. Cons being commies and Market, The west! outstanding. The Clever use of gen Joxs, was ahead of its time. only are we really seeing the dangers of genetic engineering. Robot joxs tackled the issue head on in 1989.<br /><br />The message of this film is about the comradeship of the humble man and how it can overcome the wishes of government. This movies screams DON'T DO IT YOU FOOLS YOU'LL KILL US ALL.<br /><br />EXCELLENT 10/10",1
"This movie isn't about football at all. It's about Jesus/GOD!! It's the same kind of sappy sanctimonious religious drivel you get from those arch idiots who wrestle for Jesus, or pump iron for Jesus. Yeah, Jesus was totally buffed, liked contact sports, and definitely owned a full set of dumb bells. DUHHH! This movie should have been entitled ""Hiking for Jesus,"" or something along those lines just to let the general public know that the real intent of this movie is to convert people to Christianity, and to pander to those whose brains have already been thoroughly washed in the blood of the lamb. That the title is derived from the Bible is made clear when the head coach is reading his Bible and asking Jesus for help. The recent sports movie ""Invincible"" was 100 times more inspiring than this was, and Jesus wasn't even a factor. It was just the desire and determination of an individual with a dream.<br /><br />Any broad appeal as an inspirational sports movie is ultimately lost amidst all of the blatant Bible thumping and sanctimonious religious propaganda. One gets the impression that the sole message is the only way you can succeed and make positive gain is if you accept Jesus as your personal savior. But this is simply not true, and is therefore a lie being perpetuated by those who believe that it is true and want everyone else to believe it. The image of the winning athlete thanking Jesus when he wins comes directly to mind. What does he do when he loses? Does he curse Jesus? Of course not! When he loses Jesus isn't responsible. Jesus is only responsible when he wins. And the logic goes round and round and round, and it ends up exactly where the true believer needs it to be, every time!! I had to hit pause when the scene with the coach receiving a brand new truck came on so I could stop rolling on the floor laughing my ass off and catch my breath. Materialism is not what Jesus taught. I find it odd that most so called ""Christians"" seem to either forget or ignore this message from their ""savior,"" especially when I see a Jesus fish on the back of a huge gas guzzling SUV that passes me like I'm standing still.<br /><br />Another message this movie implies is that Jesus apparently cares more about the win loss record of a mediocre high school football team that he does about the millions of starving children in the world. The final scene where the insecure and unsure kicker boots a 51 yard field goal and it is hyped up as an unbelievably incredible miracle puts the final gag me with a spoon religious red flag on this turkey. I only gave it three stars because the guy who played the black coach could actually act.",0
"This movie is a true reflection of the Australian resourcefulness that has been required to make this country what it is over the last 200 years. Not pompous like the British, not Gung-Ho like the Americans. If either of those countries had attempted what this crew did, it would have failed dismally. Either due to ignorance on the British part, or too much faith in superior firepower on the American side. ""True"" Australians (i.e. non-imports) are the only ones who can excel in modern military conflicts because they have had to improvise most of their adult lives. Just look at examples like Gallipoli; Paschendale; Tobruk; New Guinea and Vietnam.",1
"As always Joan Hickson is wonderful as Jane M. Subtle, sharp and aware. I do not wish to dwell on her acting skills as they are praised enough on this site. I would like to criticize some of the smaller parts as the rest of the cast seemed to be hand picked by director David Tucker.<br /><br />Liz Fraser's performance as Mrs. Bent (the mother of the missing girl Nora) is a joy to watch. Subtle and deeply moving as the alcohol-depending grieving mother who loves and misses her daughter desperately. A good long shot of her monologue (thanks Tucker!) so she can be enjoyed to the fullest. I was moved when I saw her the first time when it was broadcast and I am moved again, now I have it on DVD. Brava.<br /><br />Joanna Hole as Madge the tour-guide I find highly amusing. She is on the edge of over-acting but her role can have it. She is SO funny as the over-organized guide who wants to do good with everyone on that bus, I find her hilarious. Her reaction after she boarded every-one on the bus is great... As always: to perform comedy one has to take it very seriously, and that's what Ms Hole does.<br /><br />I do hope those two ladies have good careers (as I live in Holland I do not know if they have, not all theater productions can be googled...) -their performances on the screen deserve it.<br /><br />Pieter",1
"While I was watching this movie I never thought I'd be defending it. It's honest enough from the begininning about not having much of a plot. There's no real characters to latch onto except the killer. Some of the acting can be better, but most of it is capable.<br /><br />I know, a three out of ten isn't stellar, but there are reviews saying it was shot poorly and completely useless, etc. I think it set out to do what it's supposed to fairly well. The lighting is minimal at times, more natural than most audiences are used to, but it's supposed top look like a camcorder snuff film. In fact, at times the quality is probably still too high to be true to that, but nobody would make it through tne minutes of camera work that's truly that bad.<br /><br />It's not particularly scary, but it is disturbing at times. There are one or two characters who don't come across as believable at all and the soundtrack does get tiring at times, but overall it was put together cleaner than a lot of camcorder movies.",0
"Firstly,I must admit that it isn't a good movie. And,I would never watch this movie if Pacino wasn't in it.<br /><br />The movie is about a publicist's strange 24 hours.And he is overworked,dizzy,sick and sometimes regretful.I don't like the character at all.It's really boring,after 20 minutes you may fall asleep.And I don't understand why Pacino wanted to be a part of this horrible movie.Just because of money or what?<br /><br />Since I'm an avid Pacino fan,I bought this 2002 movie People I Know.If you haven't bought it yet,don't even think about it,it's just a waste of time.",0
"Beautiful film set in 1962 Hong Kong about a man (Mr. Chow) and woman (Mrs. Chan) who become close friends when they suspect their spouses are having an affair. Stylistically, the film is also beautiful. Wong Kar-Wai uses a lot of slow motion and close-ups on parts of the body (feet, hands, waist). The film itself has a reticence and properness that suggests its time period. It's sexy without showing everything. Wong Kar-Wai also doesn't allow the audience to see what the spouses look like, suggesting that Mr. Chow and Mrs. Chan should be together. Smoking is even made to look elegant with close-ups of the curls of smoke. A really lovely film. Just prepare yourself for the ending.<br /><br />",1
"Nothing really unpredictable in this movie, but a solid flick in all respects. Everything from acting to cinematography was solid. Not a perfectly linear plot line, but there wasn't anything you couldn't see coming. Perhaps a tad melodramatic at points, but again, a fairly decent movie none the less. Definitely worth checking out. If in doubt of what film to rent over the weekend, give this a go. Though you may not feel like running out and buying it, I found it to be quite worth while.",1
